,Customer ID,recency,T,frequency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,expected_average_profit,clv,segment
53,12449.0,23.428571428571427,26.857142857142858,4,1016.8225000000001,0.15530420847572957,0.6182288153984666,1.8330880051292604,1063.9103934997668,2074.0201412029446,A
54,12450.0,2.4285714285714284,24.857142857142858,2,98.94,0.03954780430892259,0.15736376359276266,0.4661540887694826,110.38194787630188,54.71531508132419,D
55,12451.0,44.714285714285715,46.42857142857143,5,1806.516,0.121296772663059,0.4836339404003887,1.439309083155855,1872.240540837972,2866.9033663149253,A
56,12452.0,0.0,2.4285714285714284,2,212.345,0.27956587021174584,1.1040838725548385,3.222942549764615,234.56151050649376,802.745888167314,B
57,12455.0,31.857142857142858,42.42857142857143,6,411.14333333333326,0.13867632516446463,0.5528172302433294,1.6444189177731037,424.02860343553476,741.7923112416333,B
58,12456.0,30.0,36.42857142857143,3,1045.6466666666665,0.1024713467885634,0.40827126140554476,1.2129400761915021,1111.1638534751337,1433.617365423167,A
59,12457.0,24.571428571428573,34.285714285714285,7,334.24428571428564,0.1783233348842777,0.7104677873959749,2.1106406949908467,343.2872007447517,770.7006498018679,B
60,12458.0,30.428571428571427,40.714285714285715,2,467.82,0.07384821617831955,0.2943008663250202,0.8748275828078702,514.3090856834989,478.6172589408673,C
61,12461.0,8.571428571428571,22.142857142857142,2,406.09000000000003,0.09593032833788107,0.38156068040100916,1.129296968575573,446.71414365129806,536.388892215399,B
62,12462.0,40.57142857142857,43.42857142857143,2,594.7950000000001,0.073072165966138,0.2912597812709123,0.8661439421057242,653.347928459114,601.9989665235955,B
63,12463.0,26.857142857142858,34.57142857142857,4,336.19500000000005,0.12581509667028828,0.5012297301797634,1.4887841646983124,352.41614211914066,558.0757203758711,B
64,12464.0,42.714285714285715,44.285714285714285,8,151.50625,0.1796202216951719,0.7161413425789217,2.1309852740613007,155.34198755194254,352.1766854878899,C
65,12465.0,21.714285714285715,24.285714285714285,2,371.095,0.11176607291673198,0.4446903202462597,1.3170630226564852,408.394283025721,571.9521005551876,B
66,12468.0,18.285714285714285,45.285714285714285,2,364.77,0.04886595014218596,0.19479753647322157,0.579437067564197,401.4683473647187,247.47488536979864,D
67,12471.0,51.714285714285715,52.142857142857146,30,647.2723333333334,0.5035680618440534,2.008695652157194,5.9841056143698035,651.1632246983667,4146.065992712736,A
68,12472.0,48.0,52.857142857142854,7,938.8728571428572,0.13875564978932184,0.5534413675902202,1.648437361371203,963.2857105171628,1689.527264015099,A
69,12473.0,23.142857142857142,27.428571428571427,5,606.494,0.1771421414808723,0.7052421617530801,2.0916321747753184,629.0726644630205,1399.3383230912661,A
70,12474.0,44.57142857142857,47.142857142857146,18,409.7661111111111,0.3392325798328105,1.3528226696528625,4.027710236816784,413.96417334116416,1773.93750924204,A
71,12476.0,49.285714285714285,51.714285714285715,11,619.6745454545454,0.20536491579880695,0.8191166515251876,2.4397402195815334,629.951437965465,1635.2644644123475,A
72,12477.0,39.714285714285715,43.142857142857146,6,2203.2900000000004,0.14589386095693976,0.5816142483527473,1.7302536263786004,2269.5514761828667,4177.623695130789,A
73,12480.0,43.857142857142854,48.142857142857146,4,820.4074999999999,0.1002682727613261,0.399812116292844,1.1900120413885773,858.5878883336873,1087.0257201791874,A
74,12481.0,48.857142857142854,52.285714285714285,10,559.632,0.18728702688893178,0.7470233559480545,2.2250950373685674,569.8944000983342,1349.2180175717378,A
75,12483.0,46.0,48.57142857142857,8,305.845,0.16634116654261555,0.6633482184279836,1.9749440484536687,313.1028059306042,657.8980350495385,B
76,12484.0,43.285714285714285,48.142857142857146,6,756.9533333333333,0.13303134155270904,0.5304826200883208,1.5791587256068107,780.137998104547,1310.712776745674,A
77,12488.0,9.285714285714286,10.857142857142858,3,432.88666666666677,0.2234627602458272,0.8866075956166436,2.610570969820606,460.78324192303137,1278.3506570017087,A
78,12490.0,46.285714285714285,47.142857142857146,10,541.793,0.2053097922290874,0.8187116449290747,2.437226785655313,551.7403696145822,1430.6790634141153,A
79,12492.0,6.0,15.142857142857142,2,131.605,0.1311042111112744,0.5207383521431587,1.536689280203745,146.15043615561245,238.7252772731806,D
80,12493.0,4.428571428571429,28.285714285714285,2,216.87,0.040689395765480064,0.16197634358273558,0.4802765624353452,239.51642890428593,122.33523944521147,D
81,12494.0,49.857142857142854,52.285714285714285,7,178.0142857142857,0.1412046196724192,0.5631953160228371,1.6773902988407061,183.08576178052195,326.7559260545408,C
82,12498.0,5.142857142857143,8.285714285714286,3,134.56666666666666,0.24628075004190694,0.9761887051868053,2.8688435755623933,144.14778262702114,439.39256530850196,C
83,12500.0,44.285714285714285,47.714285714285715,11,387.0745454545455,0.2181833784278691,0.8700809514939003,2.590384022697106,393.6232102324529,1084.8276498247783,A
84,12502.0,30.571428571428573,44.285714285714285,5,744.774,0.11307982990169083,0.4508175074608804,1.34127033213819,772.3244164685073,1102.0468051306357,A
85,12504.0,1.7142857142857142,4.428571428571429,2,241.02499999999998,0.24475843882096895,0.9680204452584475,2.8330615835251307,265.96638556697525,800.2990736573336,B
86,12507.0,23.428571428571427,42.714285714285715,3,434.93666666666667,0.07596412006298614,0.3027940845233456,0.9004972890165837,462.9591023801137,443.4953814383306,C
87,12508.0,0.2857142857142857,4.285714285714286,2,199.135,0.23775141831167085,0.9402207536708636,2.7512396877634644,220.0964338137127,643.1382590445446,B
88,12510.0,26.0,46.57142857142857,2,491.28499999999997,0.059432861770901686,0.23693849032910583,0.704908864749992,540.0034857286244,404.95919076920933,C
89,12512.0,0.0,9.571428571428571,2,69.015,0.1385700739346074,0.5494464393432448,1.615806500614417,77.61378587543338,133.25804298820827,D
90,12516.0,14.571428571428571,25.857142857142858,2,656.03,0.09711771766937777,0.38649071321143263,1.145227443780665,720.400840743932,877.3253377544986,B
91,12517.0,23.0,27.285714285714285,5,500.56800000000004,0.17777131440736468,0.7077352862009736,2.0989487202376282,519.3381758679004,1159.2763609135366,A
92,12518.0,15.571428571428571,15.857142857142858,5,411.378,0.2577401759188986,1.024198970902337,3.0253359934059536,426.94141739690406,1373.0842351565693,A
93,12520.0,27.714285714285715,39.142857142857146,5,526.8520000000001,0.12725468846276822,0.507162954558383,1.5077623257898205,546.5671970547114,876.6461598069912,B
94,12522.0,1.7142857142857142,7.428571428571429,2,96.36000000000001,0.1917275796870286,0.7595313310923019,2.229701998069049,107.55682313236737,254.78712940191159,D
95,12523.0,44.57142857142857,47.42857142857143,11,162.70636363636365,0.2197946148956967,0.8764937280011574,2.6093874734580544,165.6587443306079,459.9040173090644,C
96,12524.0,46.285714285714285,47.714285714285715,8,555.375,0.16933022602702497,0.6752393735902316,2.0101438680652675,568.165497639766,1215.105489230432,A
97,12526.0,13.285714285714286,13.571428571428571,3,438.88666666666677,0.2012887716813286,0.7992893971166575,2.3573909369853507,467.15161399254083,1170.5185303498438,A
98,12527.0,34.714285714285715,46.57142857142857,3,116.23666666666668,0.08218016783164124,0.3276453366972869,0.9749183673916961,124.69240595466977,129.32945566134592,D
99,12528.0,43.285714285714285,44.714285714285715,6,322.2466666666667,0.14283938164422777,0.5694894096868586,1.6945455438987596,332.4842925285061,599.3963360560755,B
100,12530.0,39.57142857142857,48.142857142857146,4,415.57,0.0981634573459266,0.3914193248099408,1.1650315004832013,435.3908326853272,539.6605293511342,B
101,12535.0,13.428571428571429,26.714285714285715,2,358.175,0.0909719217848398,0.36207251778522953,1.0731322035528608,394.2467591142349,449.911479865468,C
102,12536.0,2.142857142857143,8.571428571428571,3,1451.2766666666666,0.21591511021601403,0.8559300779773495,2.516008503969964,1541.6976472343206,4121.5330337592195,A
103,12539.0,44.42857142857143,47.714285714285715,4,1392.0874999999999,0.10133881391722993,0.4040718690309229,1.2026281471944424,1456.1938234880506,1863.1668812970788,A
104,12540.0,48.857142857142854,51.714285714285715,17,788.2494117647059,0.2989385292448288,1.1923846242287668,3.5518129308288566,796.6002776812858,3010.453295641081,A
105,12541.0,35.857142857142854,40.142857142857146,3,327.06000000000006,0.09641038570438402,0.3842283652596126,1.1422322856963059,348.4593105548168,423.4011542474983,C
106,12545.0,26.285714285714285,37.142857142857146,2,500.195,0.07835418356820506,0.3121761761685955,0.9274027952409543,549.7600211815146,542.319027738136,B
107,12546.0,4.428571428571429,11.142857142857142,2,580.75,0.1609488307514661,0.6385414048418389,1.8799127591686826,637.9685187581215,1274.5267583081381,A
108,12547.0,11.714285714285714,40.142857142857146,2,103.9,0.04110134848473245,0.16379113497001732,0.48683473241652486,115.81319544603647,59.97592718495339,D
109,12552.0,0.0,5.714285714285714,2,214.5,0.20523669148916862,0.8123361178616272,2.380789687075743,236.92125617439257,599.1712322845668,B
110,12553.0,45.857142857142854,47.142857142857146,10,369.22799999999995,0.20507190537304684,0.8177630260780134,2.4344028374587725,376.127932234197,974.1807639074516,A
111,12556.0,14.285714285714286,21.714285714285715,2,301.85499999999996,0.11474404877680823,0.45636023255136715,1.3504777143459354,332.5758189675711,477.54390572292016,C
112,12557.0,50.714285714285715,53.142857142857146,5,2176.423,0.10854521890351726,0.43293144188950083,1.2894060092910526,2255.4472650865514,3094.2585071033573,A
113,12559.0,1.1428571428571428,45.714285714285715,2,280.85499999999996,0.0036179917544094465,0.014422995246256134,0.04290456079043519,309.58061756345285,14.13036990692553,D
114,12560.0,19.571428571428573,20.571428571428573,3,711.3366666666667,0.15684260356028848,0.6237441257428045,1.845497808405037,756.328775715516,1484.0624391860324,A
115,12562.0,27.142857142857142,28.428571428571427,7,540.2485714285714,0.225876953403565,0.8994260815686752,2.6686160664312837,554.5282108210937,1573.8553363282372,A
116,12567.0,49.42857142857143,52.857142857142854,10,937.7719999999999,0.18564593650894015,0.7404958139105219,2.205781206166355,954.7122198822929,2240.6649641970707,A
117,12569.0,35.714285714285715,36.142857142857146,32,128.89656250000002,0.7145084147252909,2.8475662493537683,8.465340647875676,129.7165332693723,1168.116676214906,A
118,12571.0,11.571428571428571,17.428571428571427,2,259.805,0.13302602977731412,0.5286489879617445,1.56173964628128,286.530665679801,475.70709769981454,C
119,12572.0,6.142857142857143,7.428571428571429,2,510.21,0.21160320950102793,0.8382689002702332,2.4608462684004047,560.7265422320976,1465.9808407560308,A
120,12576.0,38.285714285714285,43.57142857142857,5,263.166,0.12573875321596195,0.5012641051453712,1.4912128972525913,273.4005679014079,433.72889702534894,C
121,12577.0,46.142857142857146,51.42857142857143,3,219.26666666666665,0.0790948907672377,0.3154222122421936,0.9390926908474625,234.0479683415963,233.8462082132252,D
122,12578.0,44.0,47.285714285714285,2,1397.2549999999999,0.06822740928393212,0.27201006309900827,0.8093240607919474,1532.0493245900057,1319.1109736612618,A
123,12582.0,7.0,41.285714285714285,2,249.79999999999995,0.02106640462729997,0.08395736538768367,0.24959088156286588,275.57509472512464,73.16689264376699,D
124,12583.0,52.857142857142854,53.42857142857143,15,484.6463333333333,0.26256321855729337,1.047360421534105,3.120298568023652,490.57024826193083,1628.7187514934067,A
125,12584.0,39.42857142857143,40.142857142857146,9,259.7944444444445,0.2138337026970866,0.8523464765642624,2.5348737879395578,265.3246000922668,715.4819908748213,B
126,12585.0,16.714285714285715,50.285714285714285,2,1020.0499999999998,0.035493673966103464,0.141528769843221,0.42125149311904914,1119.0062319404615,501.50773865286436,C
127,12589.0,16.428571428571427,20.714285714285715,2,323.34000000000003,0.12236786044805296,0.48659976485060447,1.4394424062339175,356.10210002316546,544.9891786818245,B
128,12590.0,0.0,30.285714285714285,2,4591.1725,0.011543149585738056,0.045961125748275204,0.1363467384406025,5029.419618906093,729.3066363678267,B
129,12592.0,17.285714285714285,30.571428571428573,2,218.8,0.08525115764595942,0.33945297207113656,1.0070774086515042,241.62979741428347,258.79982385577597,D
130,12593.0,15.714285714285714,31.285714285714285,3,139.36666666666665,0.0948949839271144,0.37791285897374327,1.1215855337586067,149.2424802826287,178.02968615344977,D
131,12594.0,40.714285714285715,46.142857142857146,10,333.822,0.2044009480366794,0.8150450974332991,2.426014464738312,340.0966746913006,877.8117946255036,B
132,12596.0,27.142857142857142,34.714285714285715,2,309.135,0.0844746978726348,0.33649376645347734,0.9991866977906002,340.54748878766543,361.9230123193986,C
133,12597.0,35.42857142857143,38.42857142857143,4,952.8049999999998,0.12008622797373411,0.4785512002332147,1.4224079224239066,996.9896721980865,1508.5264085711215,A
134,12598.0,39.285714285714285,40.714285714285715,8,377.885,0.19193988240599136,0.7650941373913477,2.2755023752254577,386.740109303858,936.1895138389193,A
135,12599.0,39.285714285714285,43.57142857142857,7,147.51142857142864,0.16205624155825918,0.6460765859097513,1.922234144347233,151.8075078804641,310.4447286210658,C
136,12600.0,48.857142857142854,53.142857142857146,10,259.904,0.1841560791613941,0.7345620518843284,2.188169079846458,264.8733087348013,616.6837195214147,B
137,12601.0,20.285714285714285,47.57142857142857,5,114.83400000000002,0.047128366648381104,0.18792133815065815,0.5593388906556517,119.73540389737353,71.2527675100137,D
138,12604.0,26.0,37.42857142857143,2,127.08999999999999,0.07749568548193131,0.3087626782173434,0.917309077351584,141.20646785372705,137.77993302736027,D
139,12609.0,34.285714285714285,45.57142857142857,3,375.61666666666673,0.0838938983307205,0.33445920033551274,0.9950632550085192,399.9971305195636,423.4386778132365,C
140,12610.0,14.714285714285714,18.142857142857142,5,416.38,0.23224488404884266,0.9233298930753809,2.7301464409215734,432.12326049447023,1254.2769127256456,A
141,12613.0,29.142857142857142,37.57142857142857,5,668.876,0.13675229821766288,0.5449532825600769,1.6196877997407213,693.6975617265891,1195.1902980707623,A
142,12615.0,23.714285714285715,24.142857142857142,4,572.7974999999999,0.16964075450359092,0.6750625984381792,2.0000566205119554,599.7486677844781,1275.5602355429405,A
143,12616.0,28.857142857142858,42.57142857142857,2,356.65,0.0693575911947624,0.2764388203015977,0.821966148115103,392.57686948845964,343.26840248554515,C
144,12619.0,33.857142857142854,36.285714285714285,9,365.40222222222224,0.22950453161709058,0.914561115935301,2.7181828486843185,373.00867006721876,1078.530963692373,A
145,12620.0,27.0,29.285714285714285,3,446.47,0.12277308822923946,0.48883430225144603,1.4501083241271815,475.20052869150413,732.8641348940107,B
146,12621.0,52.0,52.285714285714285,20,684.42125,0.34582734508200635,1.3794595576155544,4.109404710652744,690.5997620663608,3019.6091704693317,A
147,12624.0,10.142857142857142,25.428571428571427,2,320.565,0.08587675622948322,0.34173671220191193,1.0124888218884502,353.0634484090498,380.12992118024545,C
148,12625.0,15.285714285714286,45.714285714285715,2,1341.91,0.04022048439914342,0.16033752829424358,0.4769613462553262,1471.4460187942475,746.6272337261285,B
149,12626.0,43.285714285714285,46.714285714285715,9,735.6088888888888,0.18799486833662232,0.7496400774956524,2.2314309656384035,750.4937515392731,1781.71507473264,A
150,12627.0,18.428571428571427,20.142857142857142,7,639.7900000000001,0.28384003812765957,1.128958911780301,3.341362301495286,656.6000286134382,2332.7441414417167,A
151,12628.0,8.571428571428571,9.285714285714286,3,262.1533333333333,0.24198976627639504,0.9595692409023637,2.8222286902406886,279.56767670065665,838.3971736800955,B
152,12630.0,4.857142857142857,6.285714285714286,2,626.6200000000001,0.22465232997349588,0.8894589613671284,2.608325270676897,688.1966086822599,1906.880242566724,A
153,12633.0,32.714285714285715,41.142857142857146,4,540.995,0.1104710059959282,0.44031617487765196,1.3093270237104493,566.5039106603062,789.059151377808,B
154,12635.0,9.285714285714286,22.142857142857142,2,844.5900000000001,0.09902777912766834,0.3938807198644119,1.1657603253452749,926.8758491611006,1148.874915752307,A
155,12637.0,36.57142857142857,46.285714285714285,8,752.7375,0.1629891597655914,0.6499050010872305,1.9343877776552794,769.9040080090582,1584.4689889128372,A
156,12640.0,8.142857142857142,11.714285714285714,3,391.52666666666664,0.21026017598877172,0.8344587522185568,2.4583989943495514,416.8839304572127,1089.2036511765355,A
157,12642.0,11.714285714285714,15.428571428571429,3,337.75333333333333,0.18223100171500195,0.723956860904316,2.137296454703558,359.80916477647577,817.4630091369409,B
158,12643.0,29.142857142857142,47.57142857142857,6,490.37750000000005,0.10346537874418307,0.4125718708134807,1.2280737503390553,505.622632320675,660.629526667162,B
159,12645.0,40.285714285714285,45.285714285714285,4,443.7950000000001,0.10491522436172467,0.4182771587917696,1.244522107981724,464.89584863783904,615.5236028877846,B
160,12646.0,6.285714285714286,7.142857142857143,2,673.485,0.2157288368305134,0.8544966660490815,2.507837453555279,739.514233149117,1970.2805796784319,A
161,12647.0,49.42857142857143,52.857142857142854,12,310.235,0.21633652336383202,0.8629271138235127,2.5705793745744163,315.10245419716057,861.8401617582012,B
162,12649.0,15.0,30.428571428571427,3,207.83666666666667,0.09613170987144685,0.38280495641632056,1.1358835702632124,221.9162195491808,268.0905107411206,C
163,12653.0,21.0,42.42857142857143,2,1104.925,0.060439261782383374,0.24089078782557857,0.7162519728111545,1211.945170948773,923.4278812301504,A
164,12654.0,40.57142857142857,42.285714285714285,5,120.39599999999999,0.13059525328541813,0.5205841765952954,1.5484062761721977,125.49738136811776,206.72367678954018,D
165,12656.0,30.857142857142858,33.42857142857143,5,810.234,0.15561839097854374,0.619926598416534,1.8411093980521376,840.1379808760801,1645.242414825808,A
166,12657.0,9.571428571428571,11.285714285714286,4,410.795,0.2624543263520967,1.041568746367407,3.0683944352205965,430.39928437095193,1403.531488960734,A
167,12662.0,53.142857142857146,53.42857142857143,11,349.97999999999996,0.20110028580559122,0.8021657660119885,2.389670780179015,355.9340950740935,905.0102196688362,B
168,12664.0,44.857142857142854,46.142857142857146,9,539.1644444444445,0.1913110111031691,0.7628404846919192,2.270563608437862,550.1871287992445,1329.0717513893974,A
169,12668.0,49.0,50.857142857142854,4,951.7875,0.0966707959961178,0.3855188677430589,1.1478308389685,995.926028133191,1216.2526743268054,A
170,12669.0,15.0,36.714285714285715,3,548.2633333333333,0.06755805361926079,0.26917411697110666,0.7997353507691614,583.2434988352151,496.1516349252592,C
171,12670.0,31.714285714285715,33.285714285714285,5,599.2100000000002,0.15677047461985205,0.624508208410859,1.8546630592789615,621.5267737947536,1226.092427158979,A
172,12673.0,45.857142857142854,46.714285714285715,2,305.26,0.06936799199076293,0.27654865671149925,0.8227672671192848,336.30432662381025,294.36900097304493,C
173,12674.0,24.142857142857142,29.714285714285715,4,492.65000000000003,0.14253544721170588,0.5675815603316698,1.684121938120524,515.9664440093168,924.171376554631,A
174,12676.0,40.857142857142854,44.57142857142857,6,218.95833333333334,0.14205906015358075,0.5663737421485875,1.6852427146320048,226.1196823098759,405.405488533459,C
175,12678.0,44.42857142857143,50.57142857142857,12,1314.6120833333334,0.22009673238230898,0.8778377711208403,2.614371832607519,1334.2169504817905,3711.3010396117943,A
176,12679.0,32.142857142857146,40.57142857142857,4,278.255,0.11159662290505884,0.44478587263578123,1.3225022679660423,291.84853806994556,410.5899520310881,C
177,12680.0,16.0,16.285714285714285,4,220.20250000000004,0.2177148789622714,0.865173972313486,2.5557514126729837,231.16333209711348,628.0515882123503,B
178,12681.0,50.42857142857143,52.57142857142857,22,626.7063636363637,0.37331955360794655,1.4891484857979662,4.436353766890446,631.8598632012796,2982.5955854426065,A
179,12682.0,52.42857142857143,53.142857142857146,31,396.39419354838714,0.5108755225033687,2.0379326110289115,6.071832236743979,398.74659300999303,2576.136359433736,A
180,12683.0,51.57142857142857,52.285714285714285,15,565.1046666666666,0.26717553362682667,1.065707540404148,3.174593367352204,571.9702821941127,1931.9894123010722,A
181,12684.0,29.285714285714285,30.571428571428573,7,326.23285714285714,0.2144254572948991,0.8540164151140361,2.535149471700821,335.07211794822103,903.4830280033939,B
182,12685.0,9.285714285714286,13.428571428571429,6,477.18,0.3069909841701839,1.2192450974480793,3.5974134752412756,492.0320660092777,1881.4388104906197,A
